# H-field ramp:	0.0 to 1.9974968710888612
#                  f:	5
#                  samples:	1000
# field-set-measure,field-is-measure,x-value-lockin,y-value-lockin
8.662274267426468746e-04,2.220639253627618853e-04,-5.831404487253617763e-04,-4.770203146879599398e-03
8.662274267426468746e-04,6.102305031084782894e-05,-4.220995741419739794e-04,-3.159794426156322961e-03
7.051865512217889240e-04,6.102305031084782894e-05,-5.831404487253617763e-04,-3.964998787974433059e-03
8.662274267426468746e-04,6.102305031084782894e-05,6.102305031084782894e-05,-4.287080531885870821e-03
1.027268302380805959e-03,2.220639253627618853e-04,-2.610586994414940826e-04,-6.380611855964163706e-03
7.051865512217889240e-04,2.220639253627618853e-04,-4.220995741419739794e-04,-2.032508314711007399e-03
7.051865512217889240e-04,6.102305031084782894e-05,-2.610586994414940826e-04,-4.126039659988397015e-03
1.027268302380805959e-03,-4.220995741419739794e-04,-2.610586994414940826e-04,-6.219570985578704372e-03
5.375371989046423202e-03,6.102305031084782894e-05,-2.610586994414940826e-04,-3.320835298753136659e-03
1.052868017359546125e-02,-4.220995741419739794e-04,-2.610586994414940826e-04,-1.710426567532685477e-03
1.584302936640733309e-02,6.102305031084782894e-05,-2.610586994414940826e-04,-3.964998787974433059e-03
2.067425601844765509e-02,2.220639253627618853e-04,-4.220995741419739794e-04,-3.320835298753136659e-03
2.566652367284337835e-02,-2.610586994414940826e-04,-5.831404487253617763e-04,-2.998753553442860386e-03
3.065879144383098706e-02,6.102305031084782894e-05,-4.220995741419739794e-04,-4.931244018311367605e-03
3.581210023377590784e-02,2.220639253627618853e-04,-1.000178246238951976e-04,-5.253325760825844695e-03
4.096540914964104385e-02,-2.610586994414940826e-04,-2.610586994414940826e-04,-4.448121403666877027e-03
4.563559546412600948e-02,6.102305031084782894e-05,-1.000178246238951976e-04,-6.541652726233495446e-03
5.062786370926206092e-02,6.102305031084782894e-05,-1.000178246238951976e-04,-5.575407502875088031e-03
5.594221390907599956e-02,6.102305031084782894e-05,-2.610586994414940826e-04,-3.964998787974433059e-03
6.109552332501809457e-02,-1.000178246238951976e-04,-4.220995741419739794e-04,-3.803957915843950762e-03
6.560466917067658832e-02,2.220639253627618853e-04,-1.000178246238951976e-04,-5.092284889626774030e-03
7.043589697365540414e-02,-1.000178246238951976e-04,-2.610586994414940826e-04,-3.803957915843950762e-03
7.575024769062273233e-02,6.102305031084782894e-05,-2.610586994414940826e-04,-3.159794426156322961e-03
8.074251667434913238e-02,2.220639253627618853e-04,-2.610586994414940826e-04,-4.931244018311367605e-03
8.557374484229283984e-02,6.102305031084782894e-05,-2.610586994414940826e-04,-2.354590061422004357e-03
9.088809596327365736e-02,-2.610586994414940826e-04,-2.610586994414940826e-04,-2.837712680612722912e-03
9.539724248156096487e-02,3.831048005318725587e-04,-2.610586994414940826e-04,-4.931244018311367605e-03
1.008726348221883617e-01,-1.000178246238951976e-04,-1.000178246238951976e-04,-3.964998787974433059e-03
1.058649044437268288e-01,6.102305031084782894e-05,-1.000178246238951976e-04,-3.964998787974433059e-03
1.106961332326361763e-01,6.102305031084782894e-05,-2.610586994414940826e-04,-4.931244018311367605e-03
1.158494440748564502e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-4.931244018311367605e-03
1.210027550562892684e-01,-1.000178246238951976e-04,-1.000178246238951976e-04,-5.253325760825844695e-03
1.259950252031148688e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-1.871467441180274961e-03
1.308262545033538893e-01,-1.000178246238951976e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
1.356574839281337597e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-2.676671807665885385e-03
1.411328774276641163e-01,-1.000178246238951976e-04,-4.220995741419739794e-04,-2.998753553442860386e-03
1.459641071204881291e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-4.609162275331445124e-03
1.511174189325582284e-01,6.102305031084782894e-05,-2.610586994414940826e-04,-3.320835298753136659e-03
1.557876078875304326e-01,6.102305031084782894e-05,-2.610586994414940826e-04,-3.803957915843950762e-03
1.609409199768789267e-01,5.441456758182063036e-04,-1.000178246238951976e-04,-6.219570985578704372e-03
1.664163142325721934e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-2.676671807665885385e-03
1.707644215542807875e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-3.320835298753136659e-03
1.759177340723503125e-01,3.831048005318725587e-04,-4.220995741419739794e-04,-2.515630934602320918e-03
1.807489646935177274e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
1.862243595569106347e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-2.998753553442860386e-03
1.908945494279107313e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
1.960478625336057323e-01,2.220639253627618853e-04,-4.220995741419739794e-04,-1.549385693768212495e-03
2.012011757918323873e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-2.354590061422004357e-03
2.061934481570032451e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-2.676671807665885385e-03
2.108636385651073142e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-4.609162275331445124e-03
2.156948701557275527e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-2.193549188124907946e-03
2.210092250635896927e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-4.609162275331445124e-03
2.260014980075875646e-01,3.831048005318725587e-04,-4.220995741419739794e-04,-1.388344819886829992e-03
2.309937710994012794e-01,6.102305031084782894e-05,-2.610586994414940826e-04,-2.837712680612722912e-03
2.358250032652104700e-01,3.831048005318725587e-04,-4.220995741419739794e-04,-4.609162275331445124e-03
2.411393588091742257e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-4.287080531885870821e-03
2.459705912695187846e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-3.159794426156322961e-03
2.512849471391819245e-01,5.441456758182063036e-04,-1.000178246238951976e-04,-5.575407502875088031e-03
2.559551388029415731e-01,2.220639253627618853e-04,-2.610586994414940826e-04,-4.126039659988397015e-03
2.607863716989880509e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-2.998753553442860386e-03
2.662617691547002896e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-4.448121403666877027e-03
2.712540434670172584e-01,2.220639253627618853e-04,-1.000178246238951976e-04,-2.676671807665885385e-03
2.760852768199331120e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-3.159794426156322961e-03
2.809165103185927159e-01,3.831048005318725587e-04,-2.610586994414940826e-04,-4.609162275331445124e-03
2.860698262119328317e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-2.515630934602320918e-03
2.913841834023637722e-01,3.831048005318725587e-04,-4.220995741419739794e-04,-3.159794426156322961e-03
2.962154173671974755e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-2.032508314711007399e-03
3.012076926203992033e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-5.736448373725311009e-03
3.063610091781497902e-01,5.441456758182063036e-04,-1.000178246238951976e-04,-3.159794426156322961e-03
3.111922436061931307e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-2.193549188124907946e-03
3.161845193403415299e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-3.964998787974433059e-03
3.208547129155894240e-01,3.831048005318725587e-04,-1.000178246238951976e-04,-5.253325760825844695e-03
3.264911536270009296e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-2.354590061422004357e-03
3.311613475171292786e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-5.897489244459305779e-03
3.361536239034330631e-01,5.441456758182063036e-04,-5.831404487253617763e-04,-3.803957915843950762e-03
3.411459004547209295e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-4.931244018311367605e-03
3.459771359847547134e-01,7.051865512217889240e-04,-1.000178246238951976e-04,-4.126039659988397015e-03
3.512914952479360697e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-7.024775336344999191e-03
3.561227311062698520e-01,3.831048005318725587e-04,-4.220995741419739794e-04,-3.803957915843950762e-03
3.609539671220301504e-01,1.027268302380805959e-03,-1.000178246238951976e-04,-6.219570985578704372e-03
3.659462445044500689e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-5.575407502875088031e-03
3.714216456995975690e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-5.414366631908607355e-03
3.765749646588164579e-01,8.662274267426468746e-04,-1.000178246238951976e-04,-5.414366631908607355e-03
3.809230776725872070e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-4.931244018311367605e-03
3.860763969689801622e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-2.998753553442860386e-03
3.912297164494639157e-01,7.051865512217889240e-04,-4.220995741419739794e-04,-5.092284889626774030e-03
3.965440773574285815e-01,7.051865512217889240e-04,-1.000178246238951976e-04,-1.871467441180274961e-03
4.010532322221583290e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-3.481876171233328366e-03
4.060455109890453995e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-2.837712680612722912e-03
4.111988311909650640e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-7.024775336344999191e-03
4.161911103160964576e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-3.964998787974433059e-03
4.213444308894753743e-01,5.441456758182063036e-04,-4.220995741419739794e-04,-3.964998787974433059e-03
4.261756690995132657e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-4.609162275331445124e-03
4.314900313242198693e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-6.541652726233495446e-03
4.361602285989892858e-01,5.441456758182063036e-04,-2.610586994414940826e-04,-2.998753553442860386e-03
4.411525086191946388e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-6.380611855964163706e-03
4.463058301206016543e-01,5.441456758182063036e-04,-1.000178246238951976e-04,-2.998753553442860386e-03
4.512981105101713242e-01,8.662274267426468746e-04,-1.000178246238951976e-04,-4.448121403666877027e-03
4.564514323945160768e-01,1.188309178136292416e-03,-4.220995741419739794e-04,-4.287080531885870821e-03
4.612826718388798874e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-4.770203146879599398e-03
4.662749527795748694e-01,8.662274267426468746e-04,-1.000178246238951976e-04,-2.032508314711007399e-03
4.711061925759909563e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-6.863734466423887168e-03
4.765815978892343208e-01,8.662274267426468746e-04,-5.831404487253617763e-04,-5.414366631908607355e-03
4.812517967163600363e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-6.058530115077093159e-03
4.865661610986891095e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-5.092284889626774030e-03
4.912363602775811633e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
4.963896837015951413e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-9.052221975409647202e-04
5.012209245954226677e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-6.219570985578704372e-03
5.062132070400211514e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-3.159794426156322961e-03
5.108834069195999916e-01,1.188309178136292416e-03,-5.831404487253617763e-04,-4.931244018311367605e-03
5.163588138892341028e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-2.998753553442860386e-03
5.213510969168753117e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
5.265044215358428703e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-2.354590061422004357e-03
5.314967049582508540e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-4.609162275331445124e-03
5.368110713968720082e-01,1.188309178136292416e-03,6.102305031084782894e-05,-3.320835298753136659e-03
5.411591895574858757e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-5.253325760825844695e-03
5.463125149783734091e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-3.642917043596924972e-03
5.514658406099631760e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-8.796224897825553543e-03
5.567802078891277429e-01,1.027268302380805959e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
5.616114510662130188e-01,8.662274267426468746e-04,-2.610586994414940826e-04,-3.481876171233328366e-03
5.664426944307189293e-01,7.051865512217889240e-04,-2.610586994414940826e-04,-5.092284889626774030e-03
5.712739379833507991e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
5.767493475713139084e-01,8.662274267426468746e-04,-4.220995741419739794e-04,-4.931244018311367605e-03
5.815805915276377469e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
5.865728771491387494e-01,1.027268302380805959e-03,-5.831404487253617763e-04,-6.058530115077093159e-03
5.914041214932190815e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
5.962353660290686808e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-7.668938814869491472e-03
6.017107767357499082e-01,1.027268302380805959e-03,-5.831404487253617763e-04,-5.736448373725311009e-03
6.067030631846451749e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
6.113732668243581081e-01,1.188309178136292416e-03,-4.220995741419739794e-04,-5.897489244459305779e-03
6.166876367046683072e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
6.215188822556132475e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
6.265111695310134898e-01,1.027268302380805959e-03,-4.220995741419739794e-04,-4.126039659988397015e-03
6.315034570166525585e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-6.863734466423887168e-03
6.363347031714050583e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
6.416490741707283618e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.058530115077093159e-03
6.464803207427834986e-01,1.188309178136292416e-03,-5.831404487253617763e-04,-4.931244018311367605e-03
6.514726090771586486e-01,1.188309178136292416e-03,-5.831404487253617763e-04,-3.964998787974433059e-03
6.564648976256631796e-01,1.027268302380805959e-03,-5.831404487253617763e-04,-4.287080531885870821e-03
6.616182279656751541e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-7.185816206150089439e-03
6.664494753681723394e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.863734466423887168e-03
6.717638477450919021e-01,1.188309178136292416e-03,-4.220995741419739794e-04,-5.092284889626774030e-03
6.764340539765356652e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-6.219570985578704372e-03
6.819094684219395575e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
6.865796750686816718e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-4.770203146879599398e-03
6.915719651449735439e-01,1.349350054009132481e-03,-4.220995741419739794e-04,-6.702693596386729083e-03
6.965642554416444643e-01,1.188309178136292416e-03,-4.220995741419739794e-04,-6.380611855964163706e-03
7.017175875927709194e-01,1.349350054009132481e-03,-4.220995741419739794e-04,-2.998753553442860386e-03
7.067098783397065542e-01,1.188309178136292416e-03,-1.000178246238951976e-04,-6.702693596386729083e-03
7.117021693093805723e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-7.024775336344999191e-03
7.165334188476811805e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-4.609162275331445124e-03
7.213646685960156679e-01,1.671431806106977742e-03,6.102305031084782894e-05,-4.609162275331445124e-03
7.266790435626144795e-01,1.349350054009132481e-03,-1.000178246238951976e-04,-6.541652726233495446e-03
7.315102937543155326e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-5.736448373725311009e-03
7.366636275260609601e-01,1.349350054009132481e-03,6.102305031084782894e-05,-5.575407502875088031e-03
7.414948781571274461e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-5.092284889626774030e-03
7.466482123991354802e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-2.837712680612722912e-03
7.518015468851168004e-01,1.349350054009132481e-03,6.102305031084782894e-05,-6.541652726233495446e-03
7.566327981880626163e-01,1.510390929999352178e-03,6.102305031084782894e-05,-4.931244018311367605e-03
7.616250914279162343e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
7.669394683567799520e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-3.803957915843950762e-03
7.720928038117254033e-01,1.671431806106977742e-03,-4.220995741419739794e-04,-6.863734466423887168e-03
7.764409307948580974e-01,1.349350054009132481e-03,-2.610586994414940826e-04,-6.219570985578704372e-03
7.812721832062006211e-01,1.349350054009132481e-03,-4.220995741419739794e-04,-4.126039659988397015e-03
7.867476028710911340e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-8.796224897825553543e-03
7.919009392847289330e-01,1.510390929999352178e-03,-4.220995741419739794e-04,-6.541652726233495446e-03
7.967321924009008738e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-5.414366631908607355e-03
8.015634457388129963e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-7.829979684210756560e-03
8.070388664573963089e-01,1.188309178136292416e-03,-2.610586994414940826e-04,-5.897489244459305779e-03
8.120311620683411391e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-4.609162275331445124e-03
8.167013743079752919e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-5.092284889626774030e-03
8.215326285698946185e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
8.270080503392097659e-01,1.510390929999352178e-03,-4.220995741419739794e-04,-5.092284889626774030e-03
8.316782632543139320e-01,1.671431806106977742e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
8.366705600531544329e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-4.609162275331445124e-03
8.415018152511287708e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-6.380611855964163706e-03
8.464941125288593105e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-5.414366631908607355e-03
8.519695356307904754e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-5.575407502875088031e-03
8.569618334221295042e-01,1.510390929999352178e-03,-1.000178246238951976e-04,-3.964998787974433059e-03
8.619541314596248505e-01,1.832472682332034978e-03,-4.220995741419739794e-04,-2.837712680612722912e-03
8.667853878600494388e-01,1.671431806106977742e-03,-2.610586994414940826e-04,-6.702693596386729083e-03
8.719387282761973390e-01,1.510390929999352178e-03,-2.610586994414940826e-04,-3.481876171233328366e-03
8.770920689571262141e-01,1.671431806106977742e-03,-4.220995741419739794e-04,-4.770203146879599398e-03
